InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
667435,SKU_1836,Backpack,37,7/26/2025 1:00,99.4,62929,Australia,0.05,Credit Card,8.76,Furniture,In-store,Not Returned,FedEx,London,Low
602063,SKU_1930,White Mug,24,7/26/2025 2:00,45.25,80911,Portugal,0.18,Credit Card,17.51,Electronics,In-store,Not Returned,FedEx,Rome,Low
183657,SKU_1874,Backpack,12,7/26/2025 4:00,83.92,69018,Netherlands,0.38,paypall,6.13,Apparel,In-store,Not Returned,UPS,Rome,Low
251676,SKU_1174,Office Chair,43,7/26/2025 5:00,24.05,82839,Sweden,0.29,Credit Card,11.88,Stationery,Online,Not Returned,UPS,Paris,Medium
614984,SKU_1865,Office Chair,39,7/26/2025 6:00,49.31,63627,Netherlands,0.47,Credit Card,10.54,Accessories,Online,Not Returned,DHL,Rome,Low
126484,SKU_1863,USB Cable,39,7/26/2025 7:00,7.79,17144,France,0.44,Bank Transfer,18.13,Accessories,Online,Not Returned,FedEx,Rome,Low
797690,SKU_1600,Wireless Mouse,36,7/26/2025 8:00,95.32,90033,Germany,0.16,paypall,9.43,Apparel,Online,Not Returned,DHL,Berlin,Low
490737,SKU_1058,Headphones,3,7/26/2025 9:00,88.57,38442,Portugal,0.09,Credit Card,15.81,Apparel,Online,Not Returned,FedEx,London,High
594915,SKU_1405,Wall Clock,16,7/26/2025 11:00,49.18,14588,United Kingdom,0.26,Bank Transfer,21.77,Electronics,Online,Not Returned,UPS,Paris,High
280199,SKU_1486,T-shirt,42,7/26/2025 12:00,58.49,81845,Australia,0.42,paypall,27.98,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
200758,SKU_1753,Backpack,23,7/26/2025 13:00,80.61,56692,Sweden,0.31,paypall,25.42,Electronics,In-store,Not Returned,Royal Mail,London,Medium
115828,SKU_1282,Notebook,1,7/26/2025 14:00,64.54,30720,Portugal,0.31,paypall,27.05,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
104957,SKU_1736,USB Cable,30,7/26/2025 15:00,10.62,29223,Norway,0.29,paypall,11.82,Furniture,Online,Not Returned,UPS,Amsterdam,Medium
905103,SKU_1455,Headphones,32,7/26/2025 16:00,39.27,,Norway,0.23,paypall,7.45,Accessories,In-store,Not Returned,UPS,London,Low
222838,SKU_1221,Wireless Mouse,34,7/26/2025 17:00,93.98,28696,United Kingdom,0.4,paypall,13.81,Accessories,In-store,Not Returned,Royal Mail,London,Low
204596,SKU_1879,Wall Clock,41,7/26/2025 18:00,94.72,63150,Germany,0.26,Credit Card,15.24,Stationery,Online,Not Returned,FedEx,London,Medium
590055,SKU_1601,Backpack,35,7/26/2025 19:00,32.42,96165,Sweden,0.33,Credit Card,25.95,Electronics,Online,Not Returned,Royal Mail,Berlin,High
750342,SKU_1526,Wireless Mouse,-33,7/26/2025 20:00,60.46,,Italy,0.33,Bank Transfer,,Apparel,Online,Not Returned,FedEx,,High
698520,SKU_1931,Blue Pen,28,7/26/2025 21:00,30.65,,Portugal,0.34,Credit Card,27.75,Accessories,In-store,Not Returned,FedEx,,Medium
341335,SKU_1876,Desk Lamp,32,7/26/2025 22:00,39.62,,Belgium,0.04,Credit Card,5.63,Apparel,In-store,Not Returned,FedEx,Rome,Medium
833708,SKU_1184,T-shirt,41,7/26/2025 23:00,73.91,53362,United States,0.21,Bank Transfer,11.08,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
568347,SKU_1715,Notebook,47,7/27/2025 0:00,9.97,24033,Australia,0.35,paypall,18.71,Stationery,In-store,Not Returned,DHL,Rome,High
961927,SKU_1040,Wireless Mouse,20,7/27/2025 1:00,92.12,,Norway,0.13,paypall,18.8,Apparel,Online,Not Returned,Royal Mail,London,Medium
611637,SKU_1428,Desk Lamp,39,7/27/2025 2:00,3.36,76804,Sweden,0.31,Credit Card,29.61,Furniture,In-store,Returned,DHL,Amsterdam,High
491942,SKU_1682,Notebook,4,7/27/2025 3:00,51.98,63461,Netherlands,0.22,Credit Card,22.29,Stationery,In-store,Not Returned,FedEx,Berlin,High
901815,SKU_1779,Wireless Mouse,32,7/27/2025 4:00,77.69,,France,0.39,paypall,29.02,Electronics,Online,Not Returned,FedEx,Berlin,Medium
633180,SKU_1707,T-shirt,16,7/27/2025 5:00,26.6,86022,Sweden,0.04,Bank Transfer,26.76,Stationery,In-store,Not Returned,UPS,Rome,Low
914212,SKU_1249,Headphones,35,7/27/2025 6:00,72.12,27474,France,0.22,paypall,23.7,Apparel,Online,Not Returned,FedEx,Paris,Medium
481945,SKU_1706,White Mug,14,7/27/2025 7:00,11.7,92422,Netherlands,0.03,Credit Card,16.17,Electronics,In-store,Not Returned,Royal Mail,Paris,Low
456401,SKU_1484,Notebook,20,7/27/2025 8:00,75.71,16298,Germany,0.3,Bank Transfer,14.95,Accessories,In-store,Returned,UPS,Berlin,Medium
250461,SKU_1229,Desk Lamp,36,7/27/2025 9:00,31.03,96914,United States,0.17,Bank Transfer,5.43,Electronics,Online,Not Returned,UPS,Berlin,High
219478,SKU_1607,Blue Pen,38,7/27/2025 10:00,83.68,86888,Sweden,0.35,Bank Transfer,16,Accessories,In-store,Not Returned,UPS,Rome,Low
145081,SKU_1729,Office Chair,28,7/27/2025 11:00,63.59,47449,Germany,0.21,paypall,13.54,Furniture,In-store,Not Returned,DHL,London,Medium
358034,SKU_1003,Wall Clock,14,7/27/2025 12:00,8.27,29325,Norway,0.03,Credit Card,7.87,Accessories,In-store,Not Returned,Royal Mail,Rome,Low
459049,SKU_1448,White Mug,3,7/27/2025 13:00,34.25,93396,Germany,0.43,Credit Card,13.92,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
591530,SKU_1886,T-shirt,24,7/27/2025 14:00,53.48,21748,France,0.29,paypall,18.51,Accessories,Online,Not Returned,DHL,Amsterdam,High
375239,SKU_1510,T-shirt,28,7/27/2025 15:00,61.28,55130,Norway,0.16,Credit Card,14.37,Electronics,Online,Not Returned,Royal Mail,London,High
126634,SKU_1516,Blue Pen,49,7/27/2025 16:00,46.74,31833,France,0.18,Bank Transfer,18.17,Furniture,Online,Not Returned,Royal Mail,Paris,Low
279311,SKU_1897,Wall Clock,7,7/27/2025 17:00,69.13,98013,Australia,0.11,Bank Transfer,17.98,Furniture,Online,Not Returned,FedEx,Paris,High
672161,SKU_1045,White Mug,-28,7/27/2025 18:00,-29.81,,Portugal,0.04,paypall,,Electronics,Online,Not Returned,FedEx,,Medium
191084,SKU_1330,White Mug,15,7/27/2025 19:00,78.71,62406,Germany,0.27,Bank Transfer,26.7,Furniture,In-store,Not Returned,FedEx,London,Low
566086,SKU_1125,Wall Clock,25,7/27/2025 20:00,62.59,87036,Portugal,0.38,paypall,17.78,Apparel,In-store,Returned,UPS,Amsterdam,Low
800112,SKU_1136,Wall Clock,7,7/27/2025 21:00,22.4,88247,Norway,0.47,paypall,27.01,Apparel,Online,Not Returned,FedEx,London,Low
946230,SKU_1647,Desk Lamp,24,7/27/2025 22:00,75.12,20641,Italy,0.4,paypall,25.52,Furniture,In-store,Not Returned,Royal Mail,London,Medium
400076,SKU_1825,USB Cable,11,7/27/2025 23:00,91.38,21343,Belgium,0.47,paypall,14.03,Stationery,Online,Not Returned,DHL,London,Low
698857,SKU_1870,Wall Clock,49,7/28/2025 0:00,42.34,56577,Italy,0.12,Credit Card,17.58,Stationery,Online,Not Returned,Royal Mail,Paris,Low
358406,SKU_1188,T-shirt,15,7/28/2025 2:00,4.21,41404,Sweden,0.13,paypall,19.77,Electronics,Online,Not Returned,UPS,Paris,High
868553,SKU_1142,T-shirt,10,7/28/2025 3:00,28.63,68416,United States,0.21,paypall,21.07,Furniture,Online,Not Returned,DHL,Amsterdam,Low
690108,SKU_1584,T-shirt,29,7/28/2025 4:00,21.04,26144,Belgium,0.43,Bank Transfer,12.27,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
335919,SKU_1425,Desk Lamp,12,7/28/2025 5:00,56.6,72288,United Kingdom,0.4,Bank Transfer,29.97,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
728162,SKU_1177,Blue Pen,24,7/28/2025 6:00,68.6,18052,Sweden,0.01,Bank Transfer,26.71,Stationery,Online,Not Returned,FedEx,Rome,Medium
711939,SKU_1349,Notebook,7,7/28/2025 7:00,79.35,74711,Australia,0.36,Credit Card,7.87,Furniture,Online,Not Returned,Royal Mail,London,Medium
418907,SKU_1476,Headphones,29,7/28/2025 8:00,59.23,21403,Belgium,0.09,Credit Card,26.12,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
184355,SKU_1434,Wall Clock,21,7/28/2025 9:00,70.69,22338,Germany,0.23,Credit Card,22.99,Apparel,Online,Not Returned,FedEx,Berlin,High
140291,SKU_1920,Office Chair,28,7/28/2025 10:00,82.67,17632,Sweden,0.34,paypall,23.6,Accessories,In-store,Not Returned,DHL,Paris,High
602543,SKU_1917,Desk Lamp,29,7/28/2025 11:00,20.82,18335,Australia,0.03,Bank Transfer,20.34,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
571464,SKU_1225,Desk Lamp,48,7/28/2025 12:00,70.92,84479,Norway,0.16,Credit Card,29.36,Furniture,In-store,Not Returned,UPS,Berlin,High
461477,SKU_1277,Office Chair,41,7/28/2025 13:00,24.54,12029,Spain,0.34,Bank Transfer,29.31,Accessories,Online,Not Returned,DHL,Amsterdam,High
523807,SKU_1749,Backpack,37,7/28/2025 14:00,13,82966,Germany,0.26,Bank Transfer,17.13,Furniture,In-store,Not Returned,Royal Mail,Berlin,Medium
386619,SKU_1093,Backpack,19,7/28/2025 15:00,2.17,11883,Australia,0.01,Credit Card,25.27,Stationery,Online,Not Returned,DHL,Paris,Low
153603,SKU_1884,Desk Lamp,30,7/28/2025 16:00,49.92,84380,Portugal,0.49,paypall,21.82,Furniture,Online,Not Returned,FedEx,Berlin,Low
905782,SKU_1329,T-shirt,25,7/28/2025 17:00,76.53,47329,United Kingdom,0.13,paypall,13.93,Accessories,In-store,Not Returned,UPS,Paris,Low
852380,SKU_1708,Notebook,30,7/28/2025 18:00,44.47,95150,United States,0.46,Bank Transfer,10.69,Stationery,In-store,Not Returned,UPS,Paris,Medium
435435,SKU_1964,Wall Clock,31,7/28/2025 19:00,1.95,84422,Norway,0.29,Bank Transfer,8.33,Stationery,In-store,Not Returned,FedEx,London,Low
461001,SKU_1449,Wall Clock,23,7/28/2025 20:00,79.54,83720,Belgium,0.32,Bank Transfer,5.49,Furniture,Online,Not Returned,DHL,Rome,High
884222,SKU_1477,T-shirt,35,7/28/2025 21:00,79.1,79304,Belgium,0.15,paypall,16.1,Furniture,In-store,Not Returned,UPS,London,Medium
837547,SKU_1575,Notebook,10,7/28/2025 22:00,38.6,68129,Spain,0.23,Credit Card,16.11,Electronics,In-store,Not Returned,UPS,Amsterdam,High
441883,SKU_1149,Wireless Mouse,8,7/28/2025 23:00,90.06,96323,Belgium,0.17,Credit Card,8.44,Accessories,Online,Not Returned,FedEx,London,Low
647807,SKU_1652,Notebook,48,7/29/2025 0:00,47.1,15081,Belgium,0.38,paypall,13.44,Accessories,In-store,Not Returned,UPS,Rome,High
428920,SKU_1742,Notebook,6,7/29/2025 1:00,67.95,58654,United Kingdom,0.07,Bank Transfer,28.56,Accessories,Online,Not Returned,FedEx,London,Medium
956127,SKU_1984,White Mug,2,7/29/2025 2:00,32.26,97760,Portugal,0.02,Credit Card,26.05,Furniture,Online,Returned,DHL,Rome,Low
446553,SKU_1509,Office Chair,-7,7/29/2025 3:00,-35.06,,Portugal,1.353226944,Bank Transfer,,Stationery,In-store,Returned,UPS,,Medium
766140,SKU_1922,USB Cable,37,7/29/2025 5:00,39.46,22570,United Kingdom,0.39,paypall,23.73,Accessories,In-store,Returned,FedEx,London,Low
875442,SKU_1814,Wall Clock,25,7/29/2025 6:00,86.08,11359,Norway,0.07,Bank Transfer,17.98,Electronics,In-store,Returned,Royal Mail,Amsterdam,Medium
239733,SKU_1346,White Mug,-6,7/29/2025 7:00,38.97,,Germany,0.38,paypall,,Electronics,In-store,Not Returned,DHL,,Low
594807,SKU_1276,T-shirt,8,7/29/2025 8:00,39.7,98759,Belgium,0.2,paypall,23.01,Furniture,In-store,Not Returned,Royal Mail,London,Medium
128512,SKU_1030,Notebook,7,7/29/2025 9:00,80.73,52181,France,0.4,Bank Transfer,16.34,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
118403,SKU_1974,Headphones,10,7/29/2025 10:00,62.27,27560,France,0.06,Bank Transfer,21.2,Stationery,Online,Not Returned,FedEx,Paris,High
667271,SKU_1376,Wireless Mouse,44,7/29/2025 11:00,59.34,55219,Spain,0.33,paypall,5.55,Stationery,In-store,Not Returned,DHL,Rome,Medium
928981,SKU_1037,Backpack,16,7/29/2025 12:00,71.04,53941,Netherlands,0.49,Credit Card,29.37,Apparel,In-store,Returned,FedEx,London,Medium
981517,SKU_1550,Backpack,35,7/29/2025 13:00,27.2,99441,Sweden,0.39,Credit Card,5.54,Furniture,In-store,Not Returned,UPS,London,Medium
935151,SKU_1675,Backpack,-27,7/29/2025 14:00,-8.66,,Spain,1.751311355,Credit Card,,Accessories,Online,Not Returned,FedEx,,Medium
432993,SKU_1355,Desk Lamp,34,7/29/2025 15:00,66.01,89035,United States,0.22,paypall,19.52,Stationery,Online,Not Returned,DHL,Rome,Low
737639,SKU_1960,Notebook,3,7/29/2025 16:00,19.44,51359,Sweden,0.44,Credit Card,7.98,Accessories,Online,Not Returned,UPS,Amsterdam,Medium
569004,SKU_1266,T-shirt,2,7/29/2025 17:00,66.08,41323,France,0.48,paypall,27.64,Furniture,In-store,Not Returned,Royal Mail,London,Low
875872,SKU_1580,Headphones,-6,7/29/2025 18:00,91.85,,Germany,0.17,Bank Transfer,,Furniture,In-store,Not Returned,Royal Mail,,Low
207915,SKU_1289,Backpack,29,7/29/2025 19:00,71.07,62023,Italy,0.24,Credit Card,23.58,Furniture,Online,Not Returned,FedEx,Rome,Low
387600,SKU_1228,Office Chair,44,7/29/2025 20:00,88.88,75246,Sweden,0.17,paypall,10.85,Electronics,Online,Not Returned,Royal Mail,London,High
330214,SKU_1772,Desk Lamp,9,7/29/2025 21:00,72.35,55984,United Kingdom,0.13,Bank Transfer,5.36,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
108461,SKU_1019,Wall Clock,35,7/29/2025 22:00,31.81,50108,Portugal,0.47,paypall,29.05,Electronics,In-store,Not Returned,FedEx,Rome,Medium
783305,SKU_1062,T-shirt,42,7/29/2025 23:00,77.06,51790,Sweden,0.29,paypall,18.11,Electronics,Online,Not Returned,Royal Mail,Berlin,High
539906,SKU_1812,Headphones,48,7/30/2025 0:00,53.36,83494,Portugal,0.25,Bank Transfer,25.89,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
694651,SKU_1491,Wall Clock,24,7/30/2025 1:00,65.2,85606,United States,0.44,Bank Transfer,25.46,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
188907,SKU_1169,T-shirt,2,7/30/2025 2:00,92.66,66146,France,0.05,Credit Card,27.17,Stationery,Online,Not Returned,FedEx,London,High
702727,SKU_1012,Notebook,2,7/30/2025 3:00,15.88,90448,Italy,0.24,Bank Transfer,9.96,Apparel,In-store,Returned,DHL,Berlin,Medium
849432,SKU_1648,T-shirt,19,7/30/2025 4:00,88.6,38645,Italy,0.23,paypall,14.74,Stationery,Online,Not Returned,FedEx,Paris,Medium
523319,SKU_1388,Backpack,11,7/30/2025 5:00,33.76,75028,Germany,0.18,Credit Card,9.95,Furniture,In-store,Not Returned,FedEx,Berlin,Low
442080,SKU_1933,Backpack,24,7/30/2025 6:00,8.61,13867,Italy,0.44,Credit Card,22.33,Electronics,Online,Not Returned,UPS,Rome,Low
746800,SKU_1735,Wireless Mouse,16,7/30/2025 7:00,38.82,83070,United States,0.12,Credit Card,20.21,Accessories,In-store,Not Returned,Royal Mail,London,High
885445,SKU_1605,Backpack,32,7/30/2025 8:00,15.81,75163,Australia,0.38,Bank Transfer,13.17,Stationery,In-store,Not Returned,FedEx,Paris,Medium
528059,SKU_1688,T-shirt,25,7/30/2025 9:00,86.18,37128,Belgium,0.47,paypall,7.93,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
805824,SKU_1347,Notebook,40,7/30/2025 10:00,86.97,93345,France,0.12,Bank Transfer,10.8,Stationery,Online,Not Returned,UPS,Rome,Medium
869943,SKU_1356,Headphones,7,7/30/2025 11:00,72.74,62766,France,0.47,Bank Transfer,18.92,Electronics,Online,Not Returned,FedEx,London,Medium
966158,SKU_1667,USB Cable,18,7/30/2025 12:00,13.37,71782,United Kingdom,0.09,Credit Card,25.3,Electronics,Online,Returned,UPS,Paris,Medium
708492,SKU_1632,Wireless Mouse,8,7/30/2025 13:00,25.74,33027,Belgium,0.35,Credit Card,10.06,Electronics,In-store,Not Returned,UPS,Paris,Low
656157,SKU_1891,Wireless Mouse,44,7/30/2025 14:00,85.75,11137,United States,0.34,Bank Transfer,27,Electronics,In-store,Returned,FedEx,London,High
223263,SKU_1170,Blue Pen,32,7/30/2025 15:00,24.47,97429,Norway,0.21,Credit Card,12.98,Stationery,In-store,Not Returned,DHL,Berlin,High
882420,SKU_1197,Blue Pen,4,7/30/2025 16:00,85.71,65091,Sweden,0.19,paypall,27.22,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,High
931733,SKU_1168,Wall Clock,21,7/30/2025 17:00,96.6,40511,Portugal,0.48,Bank Transfer,12.03,Stationery,Online,Not Returned,UPS,Paris,Medium
540707,SKU_1683,Desk Lamp,13,7/30/2025 18:00,2.09,18621,France,0.32,paypall,20.67,Electronics,In-store,Not Returned,DHL,Rome,Medium
147369,SKU_1323,Notebook,24,7/30/2025 20:00,37.75,23648,Netherlands,0.25,paypall,27.44,Furniture,In-store,Returned,Royal Mail,London,High
829891,SKU_1209,Office Chair,6,7/30/2025 21:00,15.4,,France,0.46,Credit Card,7.15,Electronics,Online,Not Returned,Royal Mail,Rome,Medium
623468,SKU_1974,Office Chair,21,7/30/2025 22:00,78.26,86616,Sweden,0.47,Bank Transfer,23.06,Apparel,In-store,Returned,UPS,Berlin,Medium
933763,SKU_1792,White Mug,-30,7/30/2025 23:00,-4.23,,Sweden,1.50302615,paypall,,Accessories,In-store,Not Returned,Royal Mail,,Low
128911,SKU_1195,Wireless Mouse,44,7/31/2025 0:00,14.08,65390,France,0.26,Bank Transfer,18.02,Accessories,In-store,Not Returned,Royal Mail,Rome,Medium
223976,SKU_1269,Blue Pen,44,7/31/2025 1:00,47.37,93908,United States,0.29,paypall,17.28,Stationery,Online,Not Returned,UPS,Paris,Low
341310,SKU_1698,Desk Lamp,9,7/31/2025 2:00,54.45,66453,Spain,0.22,Credit Card,18.54,Accessories,In-store,Returned,DHL,Rome,Medium
342051,SKU_1061,USB Cable,34,7/31/2025 3:00,93.63,89553,Sweden,0.02,Bank Transfer,15.7,Furniture,Online,Not Returned,UPS,Paris,High
368665,SKU_1497,Blue Pen,1,7/31/2025 4:00,57.96,60036,Netherlands,0.28,Credit Card,12.91,Stationery,In-store,Not Returned,UPS,Berlin,Medium
139123,SKU_1656,USB Cable,19,7/31/2025 5:00,57.39,65525,Australia,0.33,Credit Card,23.16,Stationery,Online,Not Returned,FedEx,London,High
546087,SKU_1737,Wireless Mouse,2,7/31/2025 6:00,8.93,46077,United States,0.17,paypall,23.97,Apparel,Online,Not Returned,FedEx,London,Low
393658,SKU_1116,USB Cable,20,7/31/2025 7:00,93.68,15017,Portugal,0.16,Bank Transfer,27.49,Electronics,Online,Not Returned,FedEx,Paris,High
137539,SKU_1914,Office Chair,5,7/31/2025 8:00,88.99,15645,Spain,0.37,paypall,15.45,Electronics,Online,Not Returned,DHL,Rome,Low
921896,SKU_1412,Headphones,36,7/31/2025 9:00,91.4,49750,Germany,0.15,paypall,28.8,Furniture,In-store,Not Returned,Royal Mail,London,High
669514,SKU_1981,White Mug,17,7/31/2025 10:00,7.43,24991,Belgium,0.36,paypall,24.19,Furniture,Online,Not Returned,UPS,Rome,Low
539447,SKU_1717,Wireless Mouse,12,7/31/2025 11:00,25.22,67394,Italy,0,Bank Transfer,20.46,Accessories,In-store,Not Returned,DHL,Amsterdam,Low
695620,SKU_1867,Blue Pen,22,7/31/2025 12:00,82.97,50865,France,0.05,paypall,7.05,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
657864,SKU_1577,USB Cable,45,7/31/2025 13:00,32.82,25725,United Kingdom,0.1,Bank Transfer,28.66,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
103293,SKU_1300,Blue Pen,40,7/31/2025 14:00,85.93,53349,Portugal,0.18,Credit Card,7.06,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
469945,SKU_1326,Notebook,25,7/31/2025 15:00,41.24,31470,United Kingdom,0.4,paypall,17.62,Accessories,In-store,Not Returned,Royal Mail,London,High
234531,SKU_1539,Backpack,37,7/31/2025 16:00,43.11,81345,Portugal,0.44,Credit Card,8.45,Accessories,In-store,Not Returned,Royal Mail,Paris,Medium
905235,SKU_1314,Headphones,30,7/31/2025 17:00,53.87,48276,United States,0.41,Bank Transfer,21.19,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
956192,SKU_1949,T-shirt,9,7/31/2025 18:00,52.75,81032,Germany,0.38,Bank Transfer,27.87,Accessories,Online,Not Returned,FedEx,Berlin,Low
894003,SKU_1775,Notebook,49,7/31/2025 19:00,36.79,92489,Portugal,0.25,Bank Transfer,8.64,Apparel,In-store,Not Returned,DHL,London,Low
125772,SKU_1732,White Mug,19,7/31/2025 20:00,41.53,74337,Norway,0.24,Credit Card,25.36,Electronics,In-store,Returned,DHL,London,Low
940151,SKU_1521,Wall Clock,47,7/31/2025 21:00,54.49,54339,Spain,0.45,paypall,15.88,Furniture,In-store,Not Returned,DHL,Berlin,Low
638459,SKU_1276,T-shirt,7,7/31/2025 22:00,67.88,29505,Portugal,0.18,paypall,17.79,Electronics,In-store,Returned,Royal Mail,Amsterdam,Medium
742500,SKU_1003,White Mug,21,8/1/2025 0:00,44.62,53600,Spain,0.16,Credit Card,26.59,Apparel,In-store,Not Returned,FedEx,Rome,Medium
991487,SKU_1180,Blue Pen,28,8/1/2025 1:00,20.29,41184,Spain,0.1,paypall,29.39,Apparel,Online,Not Returned,FedEx,Berlin,High
699541,SKU_1084,Wall Clock,26,8/1/2025 2:00,51.18,73095,Portugal,0.02,Credit Card,25.51,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
836307,SKU_1485,Blue Pen,39,8/1/2025 3:00,60.85,51530,Norway,0.25,Bank Transfer,14.71,Stationery,Online,Not Returned,FedEx,Paris,Low
433917,SKU_1536,Office Chair,36,8/1/2025 4:00,82.42,59277,Australia,0.37,Bank Transfer,19.13,Apparel,Online,Not Returned,Royal Mail,London,Low
601311,SKU_1531,White Mug,26,8/1/2025 5:00,28.29,38929,Portugal,0.36,Bank Transfer,12.67,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
502452,SKU_1198,Wireless Mouse,26,8/1/2025 6:00,40.55,85838,Australia,0.3,Credit Card,15.45,Accessories,Online,Not Returned,DHL,Rome,High
798473,SKU_1710,T-shirt,39,8/1/2025 7:00,94.4,48194,Sweden,0.44,paypall,23.93,Electronics,In-store,Not Returned,FedEx,Berlin,High
146927,SKU_1095,Office Chair,35,8/1/2025 8:00,49.5,83148,Belgium,0.35,Credit Card,28.78,Apparel,In-store,Not Returned,Royal Mail,London,Low
269159,SKU_1095,Wireless Mouse,18,8/1/2025 9:00,81.57,20173,Norway,0.04,paypall,10.37,Furniture,In-store,Not Returned,UPS,Paris,Medium
249323,SKU_1894,Office Chair,18,8/1/2025 10:00,6.18,19354,United States,0.17,Bank Transfer,27.67,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
986111,SKU_1789,Blue Pen,17,8/1/2025 11:00,36,77557,Sweden,0.43,paypall,5.56,Apparel,In-store,Not Returned,DHL,Paris,High
468578,SKU_1088,Wireless Mouse,34,8/1/2025 13:00,91.5,36593,United Kingdom,0.35,Credit Card,19.63,Accessories,Online,Not Returned,FedEx,Rome,Low
973753,SKU_1517,Wall Clock,-8,8/1/2025 14:00,18.31,,Norway,0.42,Credit Card,,Stationery,Online,Not Returned,Royal Mail,,Low
321795,SKU_1946,Blue Pen,-48,8/1/2025 15:00,-71.94,,United Kingdom,0.19,paypall,,Apparel,In-store,Not Returned,FedEx,,Medium
467440,SKU_1922,T-shirt,35,8/1/2025 16:00,5.22,43653,Spain,0.2,Bank Transfer,19.82,Apparel,Online,Not Returned,DHL,Rome,Low
900282,SKU_1657,T-shirt,9,8/1/2025 17:00,5.94,26484,Spain,0.32,paypall,16.75,Furniture,Online,Not Returned,DHL,Amsterdam,Medium
709524,SKU_1509,Desk Lamp,16,8/1/2025 18:00,12.79,15492,Norway,0.43,paypall,21.61,Electronics,Online,Returned,DHL,Rome,High
539219,SKU_1523,Headphones,21,8/1/2025 19:00,54.32,27799,Italy,0.3,Bank Transfer,14.05,Accessories,In-store,Not Returned,FedEx,London,Low
